Id,SalePrice
1461,128547.25
1462,153766.5
1463,180920.2
1464,180375.72
1465,197495.56
1466,182575.25
1467,168397.25
1468,175871.85
1469,178105.2
1470,123338.83
1471,199201.22
1472,94524.0
1473,97691.0
1474,153292.0
1475,145508.35
1476,364599.38
1477,246817.77
1478,308815.27
1479,255668.25
1480,469546.39
1481,302747.66
1482,205196.17
1483,174489.12
1484,180241.82
1485,173732.09
1486,203485.16
1487,328052.45
1488,237699.35
1489,212179.73
1490,200511.61
1491,189775.05
1492,103215.34
1493,172617.19
1494,293621.05
1495,300644.21
1496,232055.32
1497,194018.59
1498,152892.03
1499,151990.91
1500,152545.7
1501,171378.0
1502,170720.01
1503,304202.12
1504,227934.39
1505,216610.21
1506,186781.0
1507,222436.33
1508,196980.69
1509,166011.0
1510,153764.0
1511,154507.0
1512,172197.5
1513,148928.15
1514,165371.0
1515,179763.54
1516,157687.32
1517,156672.09
1518,131414.06
1519,225425.96
1520,139766.25
1521,146527.5
1522,158644.0
1523,115796.76
1524,121838.58
1525,125154.98
1526,128382.5
1527,102874.68
1528,128696.08
1529,141784.08
1530,167616.87
1531,126129.8
1532,106245.83
1533,147264.34
1534,115315.0
1535,157115.0
1536,114759.91
1537,78037.76
1538,182622.5
1539,243310.3
1540,116865.28
1541,148504.59
1542,152115.0
1543,222724.55
1544,77265.21
1545,103460.5
1546,121701.5
1547,141395.32
1548,142761.55
1549,115512.0
1550,148365.37
1551,115983.0
1552,147430.5
1553,142741.33
1554,114537.81
1555,177231.61
1556,99526.7
1557,130100.9
1558,92987.93
1559,117329.35
1560,145830.5
1561,155950.5
1562,125559.33
1563,122639.66
1564,163977.59
1565,153336.47
1566,210680.27
1567,78270.43
1568,220580.74
1569,149371.55
1570,128788.5
1571,135093.36
1572,152030.0
1573,233865.96
1574,117862.44
1575,214331.27
1576,211129.78
1577,206425.53
1578,139874.77
1579,142682.0
1580,187766.69
1581,141783.45
1582,128793.0
1583,324055.58
1584,239027.98
1585,140096.0
1586,74373.61
1587,101331.94
1588,153670.25
1589,102629.28
1590,130420.41
1591,108391.24
1592,127949.95
1593,114740.71
1594,136135.7
1595,127239.5
1596,234943.02
1597,169503.95
1598,182367.82
1599,221192.0
1600,193357.94
1601,81160.91
1602,116310.26
1603,94462.22
1604,274244.72
1605,245357.87
1606,168871.22
1607,161703.57
1608,218365.84
1609,202676.26
1610,165222.99
1611,150668.0
1612,166257.87
1613,162494.07
1614,123739.25
1615,88531.5
1616,82007.5
1617,88565.0
1618,126888.25
1619,131732.83
1620,154852.82
1621,135165.97
1622,157783.4
1623,298222.03
1624,207985.4
1625,131938.26
1626,173735.33
1627,187547.5
1628,280749.7
1629,175751.47
1630,353722.88
1631,223983.56
1632,249642.94
1633,168942.48
1634,181187.5
1635,177871.35
1636,160145.0
1637,180435.74
1638,217345.12
1639,180044.0
1640,246545.43
1641,186082.0
1642,226885.83
1643,220518.6
1644,224214.26
1645,181283.5
1646,156534.0
1647,163052.56
1648,140649.82
1649,140184.5
1650,119928.47
1651,120223.5
1652,93547.0
1653,99061.0
1654,156080.75
1655,159723.39
1656,150751.14
1657,152783.75
1658,153750.22
1659,148671.35
1660,147139.45
1661,429624.16
1662,391435.3
1663,372414.13
1664,462139.03
1665,315251.63
1666,331184.33
1667,357383.98
1668,329720.05
1669,303503.6
1670,337902.05
1671,260220.3
1672,479785.04
1673,300538.03
1674,249266.49
1675,188520.54
1676,191622.89
1677,215253.26
1678,471453.09
1679,382807.05
1680,325345.66
1681,271328.98
1682,296386.35
1683,185331.0
1684,169905.85
1685,172837.86
1686,168144.95
1687,168572.54
1688,184990.45
1689,187871.26
1690,182759.5
1691,176151.44
1692,270282.09
1693,171335.49
1694,183626.85
1695,170610.97
1696,259251.97
1697,173421.25
1698,345722.12
1699,329689.26
1700,244469.66
1701,264200.03
1702,252680.53
1703,252944.71
1704,296516.24
1705,242635.89
1706,463087.58
1707,222929.91
1708,220850.66
1709,281890.17
1710,225509.66
1711,266283.03
1712,237558.07
1713,250972.65
1714,219389.73
1715,198637.0
1716,169675.55
1717,158463.76
1718,135808.46
1719,209637.7
1720,248251.24
1721,158285.7
1722,126241.71
1723,152710.59
1724,217881.25
1725,230630.11
1726,187017.4
1727,172078.62
1728,188780.57
1729,162244.47
1730,153455.24
1731,123366.0
1732,135492.6
1733,128207.07
1734,132934.0
1735,133090.0
1736,115893.83
1737,366257.28
1738,218268.39
1739,270299.0
1740,188781.34
1741,180778.64
1742,169474.33
1743,175953.0
1744,316315.16
1745,247059.13
1746,272177.83
1747,220869.64
1748,205855.4
1749,161979.8
1750,153748.0
1751,237192.31
1752,125727.5
1753,141980.72
1754,225086.22
1755,165524.2
1756,120832.59
1757,122068.66
1758,149829.77
1759,166280.5
1760,160854.69
1761,150747.32
1762,174104.9
1763,166941.5
1764,117273.74
1765,166552.4
1766,173470.5
1767,195992.0
1768,140554.5
1769,159211.09
1770,140762.25
1771,137840.5
1772,136093.34
1773,146726.25
1774,131489.15
1775,134212.0
1776,119868.5
1777,120058.58
1778,131021.25
1779,115877.93
1780,175681.5
1781,134243.25
1782,99928.72
1783,130914.39
1784,97196.84
1785,115717.32
1786,148979.32
1787,164963.06
1788,60853.01
1789,94796.65
1790,86473.11
1791,178255.86
1792,153025.5
1793,136350.68
1794,142823.3
1795,135613.63
1796,120650.91
1797,114200.93
1798,126725.43
1799,115690.83
1800,127259.76
1801,129418.24
1802,146236.32
1803,147963.13
1804,141505.27
1805,136834.0
1806,117973.0
1807,145205.0
1808,119439.62
1809,126049.65
1810,148903.84
1811,115959.83
1812,114423.34
1813,122412.5
1814,102675.44
1815,57910.82
1816,105762.04
1817,120936.09
1818,127661.67
1819,120818.49
1820,82150.87
1821,121093.42
1822,141467.06
1823,61652.77
1824,146754.75
1825,147601.74
1826,106414.0
1827,103957.46
1828,143565.2
1829,116502.15
1830,135410.81
1831,168884.9
1832,115693.49
1833,155159.0
1834,131175.68
1835,163354.0
1836,129123.47
1837,104890.78
1838,135636.72
1839,84687.71
1840,163248.5
1841,150577.92
1842,86655.11
1843,141928.5
1844,140177.31
1845,140696.29
1846,153945.0
1847,162112.49
1848,63711.83
1849,121492.12
1850,130827.0
1851,156549.0
1852,127072.8
1853,137256.28
1854,174297.62
1855,147145.59
1856,226097.15
1857,158692.09
1858,140669.02
1859,121530.37
1860,152495.89
1861,121061.09
1862,271527.38
1863,270166.29
1864,270166.29
1865,327587.34
1866,315332.64
1867,244856.15
1868,299415.34
1869,197286.88
1870,256055.85
1871,252580.04
1872,171470.31
1873,230296.75
1874,136349.83
1875,208516.76
1876,195832.49
1877,209858.43
1878,216367.89
1879,132327.0
1880,137648.35
1881,238039.41
1882,262446.25
1883,196922.5
1884,216968.98
1885,258144.04
1886,285585.89
1887,204249.45
1888,280620.6
1889,167390.0
1890,138295.0
1891,141429.83
1892,111504.33
1893,140057.84
1894,131910.74
1895,153342.5
1896,126215.0
1897,118835.33
1898,106202.08
1899,129866.75
1900,146557.27
1901,170610.37
1902,133392.77
1903,219631.79
1904,136912.0
1905,186354.82
1906,153138.5
1907,205128.14
1908,115592.63
1909,132426.66
1910,124551.83
1911,194762.62
1912,260258.15
1913,147379.56
1914,66299.86
1915,336659.02
1916,72458.15
1917,251455.1
1918,137608.18
1919,160379.5
1920,148180.26
1921,414786.42
1922,323172.02
1923,209888.72
1924,242505.22
1925,227236.43
1926,382390.33
1927,139852.83
1928,158232.0
1929,127578.49
1930,128201.04
1931,140219.5
1932,136417.62
1933,172580.3
1934,183433.0
1935,175446.5
1936,190967.9
1937,179192.75
1938,162807.08
1939,245698.17
1940,195794.56
1941,176711.35
1942,186779.9
1943,195640.56
1944,320918.18
1945,369873.66
1946,156245.32
1947,316056.01
1948,178836.14
1949,243534.29
1950,180421.37
1951,260737.9
1952,245318.32
1953,164286.64
1954,207079.9
1955,129735.08
1956,269363.28
1957,155615.54
1958,312865.58
1959,136386.11
1960,113183.92
1961,117983.84
1962,95492.0
1963,103365.0
1964,111592.5
1965,154233.94
1966,154505.35
1967,291117.77
1968,394490.84
1969,384101.41
1970,428925.32
1971,411759.06
1972,357470.06
1973,266595.8
1974,315066.05
1975,466837.32
1976,273700.42
1977,361085.42
1978,356244.73
1979,325045.63
1980,189904.31
1981,334940.51
1982,238833.12
1983,223674.7
1984,171589.85
1985,206606.36
1986,210023.17
1987,180772.27
1988,178621.19
1989,187503.97
1990,220998.65
1991,215688.94
1992,214855.74
1993,174222.52
1994,239392.55
1995,182126.85
1996,255383.24
1997,318820.94
1998,350194.93
1999,247669.45
2000,301267.39
2001,269776.37
2002,231822.13
2003,251434.64
2004,267710.37
2005,228207.78
2006,225581.55
2007,250332.97
2008,216311.76
2009,188132.55
2010,189882.3
2011,145320.89
2012,181281.35
2013,180055.0
2014,182308.5
2015,195361.9
2016,190246.0
2017,210152.0
2018,125698.58
2019,134890.86
2020,120173.66
2021,119087.83
2022,177703.2
2023,143912.87
2024,218473.51
2025,359607.65
2026,186516.54
2027,146749.79
2028,152354.64
2029,167246.37
2030,284033.58
2031,265621.97
2032,287103.38
2033,277401.77
2034,166075.4
2035,204590.18
2036,184035.5
2037,194206.5
2038,309789.01
2039,211407.7
2040,404017.93
2041,284664.43
2042,212525.52
2043,167942.64
2044,174993.35
2045,229530.22
2046,132153.63
2047,152659.87
2048,134077.08
2049,135626.99
2050,170413.65
2051,106660.93
2052,136374.0
2053,142888.0
2054,86813.61
2055,162258.5
2056,130956.0
2057,128347.0
2058,204437.6
2059,129450.84
2060,171994.0
2061,167760.74
2062,137955.5
2063,110697.43
2064,136100.58
2065,123247.0
2066,173544.2
2067,139672.9
2068,133288.2
2069,86068.37
2070,110769.06
2071,96568.34
2072,135486.32
2073,135977.83
2074,180674.48
2075,143019.09
2076,124143.0
2077,148201.15
2078,129713.33
2079,130934.58
2080,113293.84
2081,121164.83
2082,130768.95
2083,143302.37
2084,110573.16
2085,133288.5
2086,116438.76
2087,122967.85
2088,115007.24
2089,92112.3
2090,133548.44
2091,122944.5
2092,130679.82
2093,137330.0
2094,131352.9
2095,149545.0
2096,90469.43
2097,97830.58
2098,147253.42
2099,65260.32
2100,112708.28
2101,120240.53
2102,147637.0
2103,104388.6
2104,139146.92
2105,127773.41
2106,82268.43
2107,253285.31
2108,118848.34
2109,112930.72
2110,122289.71
